text,label
i feel like a failure of a parent which add that to the emotional rollercoaster of having to have an unplanned c section and well some days i feel like i have just failed from the beginning,0
i feel really greedy wanting all this stuff but my mom asked me to make a list so,3
i say no i feel guilty img src http var,0
i feel like i m defective or something for not having baby fever,0
i feel some weird plantar fascitis y thing,4
i have a sense of faith and it is only such that perhaps i am not as foolish as i feel and that someday i can have their sincere friendship unmitigated by distance that i can love them as much as i do and not have to worry that i am failing simply in that act alone,1
i feel that i was innocent i did not want to hurt anyone,1
i tried but i failed to put much efforts therefore i feel myself getting punished for not able to see my idol i should be i used to watch all of his b amp w movies made during my mothers generation but still i liked him his mesmerism style music his zest for life,0
i still feel like its a terrific pistol at a fantastic price,1
i was feeling discouraged at this point,0
im feeling better than expected,1
i am a good person or that how i feel is acceptable or somehow normal,1
i want to stop feeling so worthless,0
i hope someday when i am again in a position to give that i will remember how it feels and be sympathetic and sensitive to others,2
i don t want to use this space as a political soap box i feel we have reached an important crossroads that may strongly affect the future of our food in this country and possibly in this world,1
i feel insecure around people who i marvel at people who humble me,4
i am finally starting to feel better but darn it how frustrating,1
i feel but night time is something utterly charming for me,1
i feel a sense of hope and optimism and i am resolved to allow myself to experience these emotions without regret cynicism guilt or embarrassment,1
i feel stubborn and strong and ready to fight this disease,3
i feel friendly when i hate you,1
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,0
i am rushed about here there and everywhere by my family or friends i am often left feeling very drained and exhausted,0
